property,url,status,title
border-inline-end-color,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-end-color,ED,CSS Logical Properties and Values Level 1
border-inline-end-color,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-end-color,WD,CSS Logical Properties and Values Level 1
border-inline-end-style,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-end-style,ED,CSS Logical Properties and Values Level 1
border-inline-end-style,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-end-style,WD,CSS Logical Properties and Values Level 1
border-inline-end-width,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-end-width,ED,CSS Logical Properties and Values Level 1
border-inline-end-width,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-end-width,WD,CSS Logical Properties and Values Level 1
border-inline-start,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-start,ED,CSS Logical Properties and Values Level 1
border-inline-start,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-start,WD,CSS Logical Properties and Values Level 1
border-inline-start-color,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-start-color,ED,CSS Logical Properties and Values Level 1
border-inline-start-color,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-start-color,WD,CSS Logical Properties and Values Level 1
border-inline-start-style,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-start-style,ED,CSS Logical Properties and Values Level 1
border-inline-start-style,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-start-style,WD,CSS Logical Properties and Values Level 1
border-inline-start-width,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-start-width,ED,CSS Logical Properties and Values Level 1
border-inline-start-width,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-start-width,WD,CSS Logical Properties and Values Level 1
border-inline-style,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-style,ED,CSS Logical Properties and Values Level 1
border-inline-style,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-style,WD,CSS Logical Properties and Values Level 1
border-inline-width,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-width,ED,CSS Logical Properties and Values Level 1
border-inline-width,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-width,WD,CSS Logical Properties and Values Level 1
border-left,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-left,REC,CSS 2.1
border-left,https://drafts.csswg.org/css-backgrounds/#propdef-border-left,ED,CSS Backgrounds and Borders Module Level 3
border-left,https://drafts.csswg.org/css2/#propdef-border-left,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-left,https://drafts.csswg.org/css2/#propdef-border-left,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-left,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-left,CRD,CSS Backgrounds and Borders Module Level 3
border-left-color,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-left-color,REC,CSS 2.1
border-left-color,https://drafts.csswg.org/css-backgrounds/#propdef-border-left-color,ED,CSS Backgrounds and Borders Module Level 3
border-left-color,https://drafts.csswg.org/css2/#propdef-border-left-color,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-left-color,https://drafts.csswg.org/css2/#propdef-border-left-color,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-left-color,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-left-color,CRD,CSS Backgrounds and Borders Module Level 3
border-left-style,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-left-style,REC,CSS 2.1
border-left-style,https://drafts.csswg.org/css-backgrounds/#propdef-border-left-style,ED,CSS Backgrounds and Borders Module Level 3
border-left-style,https://drafts.csswg.org/css2/#propdef-border-left-style,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-left-style,https://drafts.csswg.org/css2/#propdef-border-left-style,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-left-style,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-left-style,CRD,CSS Backgrounds and Borders Module Level 3
border-left-width,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-left-width,REC,CSS 2.1
border-left-width,https://drafts.csswg.org/css-backgrounds/#propdef-border-left-width,ED,CSS Backgrounds and Borders Module Level 3
border-left-width,https://drafts.csswg.org/css2/#propdef-border-left-width,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-left-width,https://drafts.csswg.org/css2/#propdef-border-left-width,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-left-width,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-left-width,CRD,CSS Backgrounds and Borders Module Level 3
border-radius,https://drafts.csswg.org/css-backgrounds/#propdef-border-radius,ED,CSS Backgrounds and Borders Module Level 3
border-radius,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-radius,CRD,CSS Backgrounds and Borders Module Level 3
border-right,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-right,REC,CSS 2.1
border-right,https://drafts.csswg.org/css-backgrounds/#propdef-border-right,ED,CSS Backgrounds and Borders Module Level 3
border-right,https://drafts.csswg.org/css2/#propdef-border-right,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-right,https://drafts.csswg.org/css2/#propdef-border-right,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-right,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-right,CRD,CSS Backgrounds and Borders Module Level 3
border-right-color,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-right-color,REC,CSS 2.1
border-right-color,https://drafts.csswg.org/css-backgrounds/#propdef-border-right-color,ED,CSS Backgrounds and Borders Module Level 3
border-right-color,https://drafts.csswg.org/css2/#propdef-border-right-color,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-right-color,https://drafts.csswg.org/css2/#propdef-border-right-color,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-right-color,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-right-color,CRD,CSS Backgrounds and Borders Module Level 3
border-right-style,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-right-style,REC,CSS 2.1
border-right-style,https://drafts.csswg.org/css-backgrounds/#propdef-border-right-style,ED,CSS Backgrounds and Borders Module Level 3
border-right-style,https://drafts.csswg.org/css2/#propdef-border-right-style,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-right-style,https://drafts.csswg.org/css2/#propdef-border-right-style,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-right-style,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-right-style,CRD,CSS Backgrounds and Borders Module Level 3
border-right-width,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-right-width,REC,CSS 2.1
border-right-width,https://drafts.csswg.org/css-backgrounds/#propdef-border-right-width,ED,CSS Backgrounds and Borders Module Level 3
border-right-width,https://drafts.csswg.org/css2/#propdef-border-right-width,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-right-width,https://drafts.csswg.org/css2/#propdef-border-right-width,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-right-width,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-right-width,CRD,CSS Backgrounds and Borders Module Level 3
border-spacing,http://www.w3.org/TR/2011/REC-CSS2-20110607/tables.html#propdef-border-spacing,REC,CSS 2.1
border-spacing,https://drafts.csswg.org/css-tables-3/#propdef-border-spacing,ED,CSS Table Module Level 3
border-spacing,https://drafts.csswg.org/css2/#propdef-border-spacing,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-spacing,https://drafts.csswg.org/css2/#propdef-border-spacing,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-spacing,https://www.w3.org/TR/2019/WD-css-tables-3-20190727/#propdef-border-spacing,WD,CSS Table Module Level 3
border-start-end-radius,https://drafts.csswg.org/css-logical-1/#propdef-border-start-end-radius,ED,CSS Logical Properties and Values Level 1
border-start-end-radius,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-start-end-radius,WD,CSS Logical Properties and Values Level 1
border-start-start-radius,https://drafts.csswg.org/css-logical-1/#propdef-border-start-start-radius,ED,CSS Logical Properties and Values Level 1
border-start-start-radius,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-start-start-radius,WD,CSS Logical Properties and Values Level 1
border-style,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-style,REC,CSS 2.1
border-style,https://drafts.csswg.org/css-backgrounds/#propdef-border-style,ED,CSS Backgrounds and Borders Module Level 3
border-style,https://drafts.csswg.org/css2/#propdef-border-style,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-style,https://drafts.csswg.org/css2/#propdef-border-style,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-style,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-style,CRD,CSS Backgrounds and Borders Module Level 3
border-top,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-top,REC,CSS 2.1
border-top,https://drafts.csswg.org/css-backgrounds/#propdef-border-top,ED,CSS Backgrounds and Borders Module Level 3
border-top,https://drafts.csswg.org/css2/#propdef-border-top,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-top,https://drafts.csswg.org/css2/#propdef-border-top,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-top,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-top,CRD,CSS Backgrounds and Borders Module Level 3
border-top-color,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-top-color,REC,CSS 2.1
border-top-color,https://drafts.csswg.org/css-backgrounds/#propdef-border-top-color,ED,CSS Backgrounds and Borders Module Level 3
border-top-color,https://drafts.csswg.org/css2/#propdef-border-top-color,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-top-color,https://drafts.csswg.org/css2/#propdef-border-top-color,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-top-color,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-top-color,CRD,CSS Backgrounds and Borders Module Level 3
border-top-left-radius,https://drafts.csswg.org/css-backgrounds/#propdef-border-top-left-radius,ED,CSS Backgrounds and Borders Module Level 3
border-top-left-radius,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-top-left-radius,CRD,CSS Backgrounds and Borders Module Level 3
border-top-right-radius,https://drafts.csswg.org/css-backgrounds/#propdef-border-top-right-radius,ED,CSS Backgrounds and Borders Module Level 3
border-top-right-radius,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-top-right-radius,CRD,CSS Backgrounds and Borders Module Level 3
border-top-style,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-top-style,REC,CSS 2.1
border-top-style,https://drafts.csswg.org/css-backgrounds/#propdef-border-top-style,ED,CSS Backgrounds and Borders Module Level 3
border-top-style,https://drafts.csswg.org/css2/#propdef-border-top-style,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-top-style,https://drafts.csswg.org/css2/#propdef-border-top-style,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-top-style,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-top-style,CRD,CSS Backgrounds and Borders Module Level 3
border-top-width,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-top-width,REC,CSS 2.1
border-top-width,https://drafts.csswg.org/css-backgrounds/#propdef-border-top-width,ED,CSS Backgrounds and Borders Module Level 3
border-top-width,https://drafts.csswg.org/css2/#propdef-border-top-width,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-top-width,https://drafts.csswg.org/css2/#propdef-border-top-width,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-top-width,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-top-width,CRD,CSS Backgrounds and Borders Module Level 3
border-width,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-width,REC,CSS 2.1
border-width,https://drafts.csswg.org/css-backgrounds/#propdef-border-width,ED,CSS Backgrounds and Borders Module Level 3
border-width,https://drafts.csswg.org/css2/#propdef-border-width,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-width,https://drafts.csswg.org/css2/#propdef-border-width,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-width,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-width,CRD,CSS Backgrounds and Borders Module Level 3
bottom,http://www.w3.org/TR/2011/REC-CSS2-20110607/visuren.html#propdef-bottom,REC,CSS 2.1
bottom,https://drafts.csswg.org/css-position-3/#propdef-bottom,ED,CSS Positioned Layout Module Level 3
bottom,https://drafts.csswg.org/css2/#propdef-bottom,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
bottom,https://drafts.csswg.org/css2/#propdef-bottom,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
bottom,https://www.w3.org/TR/2024/WD-css-position-3-20240810/#propdef-bottom,WD,CSS Positioned Layout Module Level 3
box-decoration-break,https://drafts.csswg.org/css-break-4/#propdef-box-decoration-break,ED,CSS Fragmentation Module Level 4
box-decoration-break,https://drafts.csswg.org/css-break/#propdef-box-decoration-break,ED,CSS Fragmentation Module Level 3
box-decoration-break,https://www.w3.org/TR/2018/CR-css-break-3-20181204/#propdef-box-decoration-break,CR,CSS Fragmentation Module Level 3
box-decoration-break,https://www.w3.org/TR/2018/WD-css-break-4-20181218/#propdef-box-decoration-break,FPWD,CSS Fragmentation Module Level 4
box-shadow,https://drafts.csswg.org/css-backgrounds/#propdef-box-shadow,ED,CSS Backgrounds and Borders Module Level 3
box-shadow,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-box-shadow,CRD,CSS Backgrounds and Borders Module Level 3
box-sizing,https://drafts.csswg.org/css-sizing-3/#propdef-box-sizing,ED,CSS Box Sizing Module Level 3
box-sizing,https://drafts.csswg.org/css-ui-3/#propdef-box-sizing,ED,CSS Basic User Interface Module Level 3 (CSS3 UI)
box-sizing,https://www.w3.org/TR/2018/REC-css-ui-3-20180621/#propdef-box-sizing,REC,CSS Basic User Interface Module Level 3 (CSS3 UI)
box-sizing,https://www.w3.org/TR/2021/WD-css-sizing-3-20211217/#propdef-box-sizing,WD,CSS Box Sizing Module Level 3
box-snap,https://drafts.csswg.org/css-line-grid/#propdef-box-snap,ED,CSS Line Grid Module Level 1
